Id,SalePrice
2732,11.674381008479521
2733,11.901809935329897
2734,11.83364597714688
2735,11.717517058382576
2736,11.757910820997107
2737,11.656591609119907
2738,12.007962139795413
2739,11.99127818139349
2740,11.921094409939299
2741,11.75729764719975
2742,11.990469031010234
2743,11.743141775350676
2744,11.830655000098625
2745,11.809062721063338
2746,11.677349765903445
2747,11.91545454362521
2748,11.734482102440136
2749,11.676484163361325
2750,11.691207447861759
2751,11.641620748947295
2752,12.33609610195167
2753,11.863791248874941
2754,12.391988760923292
2755,11.943540214485738
2756,11.358478896933992
2757,11.479060754016217
2758,11.44366245083355
2759,12.014215760993775
2760,11.81365917194753
2761,11.829144116403283
2762,11.845833360201548
2763,12.127739046767127
2764,12.030873369146724
2765,12.423968642475787
2766,11.630500883436214
2767,11.48102666136113
2768,11.750824595571595
2769,11.718389302656249
2770,12.053854129403357
2771,11.635867442175018
2772,11.56028243101841
2773,11.96956840303534
2774,11.811743095738693
2775,11.682227343475603
2776,11.960466193109992
2777,12.075908351204951
2778,11.852748874761625
2779,11.866019371640915
2780,11.803816041749645
2781,11.630116753780516
2782,11.48255289206735
2783,11.468047298770877
2784,11.786483168910683
2785,11.868963550023254
2786,11.296470699833291
2787,11.795743516484238
2788,11.38914446693718
2789,12.296989348321425
2790,11.584421076822847
2791,11.786483168910683
2792,11.325443212944354
2793,11.912898554180563
2794,11.432339929842268
2795,11.69598403561582
2796,11.622070186634085
2797,12.286181151682165
2798,11.736714416705757
2799,11.654038131736325
2800,11.475904316700278
2801,11.78983540111413
2802,11.720212836034158
2803,12.231654742046075
2804,11.778515571038888
2805,11.556414142176665
2806,11.634103050352346
2807,11.975032599530952
2808,11.816785928802677
2809,11.772529523639172
2810,11.692074055770375
2811,11.89648614109889
2812,11.92035725093746
2813,12.121852240170545
2814,12.116477440139898
2815,11.638168450611843
2816,12.293751357768326
2817,11.79812958861074
2818,11.739401030477014
2819,11.998445129031545
2820,11.732083895003854
2821,11.674638362541584
2822,12.212367504869041
2823,12.563895679521368
2824,12.028456738730695
2825,11.753400258959754
2826,11.691496310589821
2827,11.895743885848526
2828,12.204162124558396
2829,12.330439853439914
2830,12.39733520729397
2831,12.141350990844606
2832,12.207790259448045
2833,12.50832694195566
2834,12.209822909049047
2835,12.263350429218738
2836,12.152649355460706
2837,12.072106010478556
2838,11.82729206902612
2839,12.013121377789625
2840,12.206417321246526
2841,12.186227701195467
2842,12.205472419684273
2843,11.817946061028076
2844,12.13019623329928
2845,11.635867442175018
2846,12.186375167857015
2847,12.063876093868469
2848,12.269781739439102
2849,12.217455773318441
2850,12.553848304414467
2851,12.26654122680505
2852,12.37487070391471
2853,12.239713181543419
2854,11.87412529666142
2855,12.195901003210595
2856,12.185344756194983
2857,12.155203164285522
2858,12.17969225151433
2859,11.747711592080979
2860,11.708115889428088
2861,11.725917961088564
2862,12.176009959892925
2863,11.646661958001902
2864,12.32323622271798
2865,11.87340747691255
2866,12.195974583434678
2867,11.500080022837626
2868,11.992535714733197
2869,11.677474671071304
2870,11.790163453337808
2871,11.486073086998124
2872,11.183331749286895
2873,11.553736696159891
2874,11.81102805138336
2875,11.823196760125505
2876,11.94750948104657
2877,11.848289467805825
2878,11.998579843268667
2879,11.788486873484457
2880,11.700414290232194
2881,11.86277001839664
2882,11.780789038065876
2883,12.196220859693476
2884,12.224115516590258
2885,12.014601910189807
2886,11.952319525020874
2887,11.668119718601208
2888,11.948802481899696
2889,11.314394962827379
2890,11.454521096537514
2891,11.934771167415825
2892,11.156760883551796
2893,11.613007800164969
2894,11.215251161003005
2895,12.411397149115148
2896,12.391263833311486
2897,12.142810893108088
2898,12.15448246251423
2899,12.350918096588378
2900,12.008776375752209
2901,12.108970812927042
2902,12.073745698810349
2903,12.594243603653203
2904,12.715510746612898
2905,11.183261865658679
2906,12.436145873626957
2907,11.633398287566974
2908,11.637503033845311
2909,12.154627051000382
2910,11.33165001962125
2911,11.51575723041715
2912,11.747247870482063
2913,11.51575723041715
2914,11.395385024857957
2915,11.395385024857957
2916,11.51575723041715
2917,11.863545848896385
2918,11.537427940230224
2919,12.377815191046599
